text,spam
"Subject: dispatch within maharashtra  jim ,  please find attached some slides that show the results of the henwood run  giving dispatch for the dabhol plant within maharashtra . i have also sent  the presentation we made to you to wade . he is to get back on when would be  an appropriate time for him to go over the presentation with me .  vince , stinson and i have placed ourselves on rebecca ' s calender for friday ,  and we will make the complete pitch to her . it would be great if you too  could be present at the meeting . if it is possible , please do let me know .  on the attached slides , please note that :  the slides all assume that there is a 1 part power tariff , mseb liability for  the entire capacity payment is not considered .  the henwood model was with no power flowing out of maharashtra  when variable o & m costs , fixed o though in  some months ( jan ) it goes as high as $ 69 mm . hence , overall , mseb can pay  for the dispatches as shown in the henwood run provided , they are not paying  for the capacity payment for the whole 2184 mw plant .  in conclusion , therefore , mseb has the need for between 1200 to 410 mw on a  seasonal basis . this means that the power remaining to be sold to other  states is the difference between that and 2184 mw .  however , since the demand within maharashtra varies seasonally , it may mean  that we need to market seasonal products to other states , not long term  blocks .  these are our conclusions . we may continue to work some more on the fuel and  hedging side . if you have any more questions for me , please let me know ,  else for now there will not be any new henwood runs .  regards ,  sandeep .",0
"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  03 / 07 / 2001 03 : 14 pm  to : vince j kaminski / hou / ect @ ect  cc : anita dupont / na / enron @ enron , kevin g moore / hou / ect @ ect  subject : vacation  vince :  if it is allright , i would like to take vacation , thursday and friday , march  15 th and 16 th ( next week ) .  thanks !  shirley",0
"Subject: free two week ft - online trial  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 12 / 2000  12 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  rita hartfield @ enron  04 / 12 / 2000 10 : 32 am  to : mike a roberts / hou / ect @ ect , mary solmonson / hou / ect @ ect , amy  oberg / hou / ees @ ees , john a cote / hou / ect @ ect , elizabeth linnell / hou / ees @ ees ,  lynnette barnes / hou / ees @ ees , bruce ferrell / hou / ect @ ect , amr  ibrahim / enron _ development @ enron _ development , fiona grant / lon / ect @ ect , michael  grimes / enron _ development @ enron _ development , kyran hanks / lon / ect @ ect , julia  kazibwe / enron _ development @ enron _ development , patrick keene / hou / ees @ ees , harry  kingerski / hou / ees @ ees , valeria lima / enron _ development @ enron _ development ,  robert neustaedter / enron _ development @ enron _ development , carol  north / enron _ development @ enron _ development , mike g  cc :  subject : free two week ft - online trial  enron has been given a two week free trail [ until 4 / 25 / 00 ] for ft online .  the free trial has unlimited users so please feel free to pass this along to  anyone who may be interested .  various persons within enron currently purchase selected hard copies of ft ' s  newsletters for 18 , 331 british pounds . it would be much more efficient and  cheaper if all eleven newsletters [ 13 , 617 british pounds for 2 users plus  incremental costs for each additional user ] were purchased on - line and the  cost shared amoung the users .  - - - - - - - - - - - - - - - - - - - - - - forwarded by rita hartfield / corp / enron on 04 / 12 / 2000  11 : 15 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vanessa . norton @ ft . com ( vanessa norton ) on 04 / 12 / 2000 03 : 54 : 04 am  to : rhartfi @ enron . com  cc :  subject :  dear rita  following our conversation yesterday , i am pleased to offer you two weeks  trial  access to our 22 online energy newsletters .  the prices for a years subscription to our online newsletters are as follows :  product number of users price ( for all eleven newsletters together )  oil market report 2 o 9 , 530 . 00  aisa gas report 3 ol 1 , 120 . 00  uk gas report 4 ol 2 , 180 . 00  power in aisa 5 ol 3 , 240 . 00 ( o 900 . 00 per extra user )  international coal report 10 ol 7 , 740 . 00 ( o 734 . 00 per extra user )  power in latin america 25 o 28 , 750 . 00 ( o 544 . 00 per extra user )  middle east energy  european energy report  african energy  global private power  global water report  the prices include a multiple product discount ( for example , 2 users for all  eleven newsletters would normally be ol 3 , 617 . 00 ) and as you will see the price  for extra users decreases by quantity of users to the publications .  your trial will last until 25 / 4 / 00 .  please find enclosed the access codes to ft energy online .  go to www . online . ftenergy . com  click on login and type in the following :  iu enront  password : enront  the current functionality of the service includes a fully searchable archive  that goes back to the first issue , an advanced full text search , acrobat pdf  files of the printed newsletter that can be downloaded for personal use in its  original printed version and the ability to download tables in csv format into  excel files .  please do not hesitate to contact me if you have any further questions about  the service or wish to have prices for individual publications sent .  i look forward to your comments .  yours sincerely  vanessa norton ( + 44 207 896 2282 )  ft energy online  * please visit the web site of the financial times at : *  * http : / / www . ft . com *  * *  * this e - mail is intended for the use of the addressee only and may *  * contain confidential information . if you are not the intended *  * recipient , you are hereby notified that any use or dissemination *  * of this communication is strictly prohibited . *  * if you receive this transmission in error , please notify us *  * immediately then delete this e - mail .  * *  * *  * postmaster @ ft . com * ",0
"Subject: re : invitation to speak at infocast ' s upcoming "" market price  volatility "" program  ron ,  i am sorry to inform you that due to a scheduling conflict i cannot speak at  this conference .  i want to thank you for considering me as a speaker .  vince kaminski  "" ron henderson "" on 12 / 30 / 99 06 : 57 : 05 pm  please respond to ronh @ . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : invitation to speak at infocast ' s upcoming "" market price volatility ""  program  hi vince ,  i would like to invite you , or one of your staff , to be a speaker at  infocast ' s upcoming conference "" market price volatility : how to model ,  assess , and manage price volatility in today ' s power markets , "" scheduled for  may 10 - 12 , 2000 , in chicago . i am attaching a copy of the draft program  agenda for your review . as you may note , we wish to take our recent houston  meeting a step farther by making this next session a more  technically - oriented meeting .  there are two spots you may wish to consider :  1 . the session entitled "" case study in modeling volatility , "" scheduled for  wednesday , may 10 th , from 3 : 30 to 5 : 00 pm . you will note below , what we had  in mind for the case study .  2 . the talk "" a real options approach to asset valuation , "" scheduled for  thursday , may 11 th , from 10 : 30 am to 12 : 00 pm .  i am running behind schedule in finalizing this program , so i will give you  a call shortly to follow up with you . if you wish , please feel free to call  me at 818 - 888 - 4445 ext . 28 .  i hope you can join us .  ron henderson  infocast  818 - 888 - 4445 ext . 28  ronh @ . com  case study guidelines  1 . model should be for a particular market . examples : pjm , chicago , ecar ,  southern california . lb ( optional ) . model should be for a particular purpose . examples : valuing a  new combustion turbine at the florida / georgia border , bidding on a portfolio  of power plants up for sale in nepool , valuing a retail portfolio in  pennsylvania .  2 . model should be estimated on a particular data set . examples : daily nymex  close prices for palo verde , pjm hourly spot prices for 1998 - 1999 .  3 . case study should describe several candidate models , for volatility  and / or market price , that were considered . case study should discuss why  these models were considered . candidate models should be described  mathematically and verbally .  4 . evaluation criteria for choosing among the models should be explicitly  identified , and quantified to the extent possible . examples of evaluation  criteria : residuals that are not autorcorrelated , stationarity , r - squared ,  akaike information criterion .  5 . parameter estimates for each candidate model should be displayed . the  estimation procedure employed should be briefly described .  6 . some diagnostics of model fit ( vis - a - vis data set ) should be presented .  7 . if possible , predictive power of model should be assessed .  generally , the case study should include all of the items above . the case  study may include other things .  - draft agenda v . 2 . doc",0
"Subject: new position ( sam smith )  norma ,  the need for a new position within the research group has evolved along with  our expanding responsibilities , and we would like to fill that position with  an already on - board employee familiar with same , that person being william  ( sam ) smith .  the new position created it that for a staff specialist , who would be  responsible for technical duties including evaluation and quality control of  weather forecasting procedures , design and preparation of the research  intelligence intelligence newsletter , operational responsibilities related to  morning report assembly , and hurricane season surveillance as well as  satellite system supervision . .  we would like to make this retroactive to january lst of this year .  - - - mike roberts",0
"Subject: re : baylor - enron case study  cindy ,  yes , i shall co - author this paper and i have planted the idea in john  martin ' s head .  vince  from : cindy derecskey @ enron on 10 / 25 / 2000 11 : 38 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : baylor - enron case study  vince ,  i forgot to inquire whether you would also like to be present during the  interview process with john martin and ken , jeff and andy ?  let me know . . . . thanks ,  cindy",0
"Subject: re : cairn gas purchase bid  vince ,  i ' m following up on our conversation late last week and i ' m interested to see  what your group can advise , per doug leach ' s recommendation . as you can see  he is raising a major red flag in regards to our non - binding offer to cairn .  since , it was late the other night i didn ' t touch base with sandeep kohli ,  but bobby and i are probably the most knowledgeable in regards to the indian  gas market . please let me know what information you may need from us to  provide some guidance .  regards ,  doug  - - - - - - - - - - - - - - - - - - - - - - forwarded by douglas s parsons / enron _ development on  08 / 15 / 2000 07 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  bobby farris  08 / 14 / 2000 10 : 19 pm  to : douglas s parsons / enron _ development @ enron _ development  cc :  subject : re : cairn gas purchase bid  there is no harm in seeing what kaminski ' s group will advise . do you have  any problem in contacting them ?  bobby  doug leach @ ect  08 / 14 / 2000 07 : 45 am  to : douglas s parsons / enron _ development @ enron _ development  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  i strongly disagree with the pricing and structure of your non - binding offer  to cairn . this reminds me of the debacle in brazil . you should have contacted  vince kaminski ' s research group as we talked about before an offer was made .  this is a bad deal .  douglas s parsons @ enron _ development  08 / 12 / 2000 01 : 51 am  to : doug leach @ ect , marc de la roche @ ect  cc :  subject : cairn gas purchase bid  doug & marc ,  fyi , please let me know if you think we ' re totally off base . i appreciate  your help .  regards ,  doug  - - - - - - - - - - - - - - - - - - - - - - forwarded by douglas s parsons / enron _ development on  08 / 12 / 2000 01 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  douglas s parsons  08 / 11 / 2000 06 : 24 am  to : bobby farris / enron _ development @ enron _ development  cc : f b virani / enron _ development @ enron _ development , ujjwal  dey / enron _ development @ enron _ development , nilesh  subject : cairn gas purchase bid  bobby ,  after meeting with cairn today in delhi , my perception is that our offer was  received well . they were more open and relaxed then they were on wed .  morning and made several encouraging comments about our price range , ( once we  talked through the price movements ) , and the seriousness of our gas related  activities on the west coast of india , in light of the ioc agreement . i  think the overall package is attractive to them and no serious objections  were raised . we did talk to some extent about the guarantees , but we didn ' t  get too far and they ' re willing to accept at this point that what ' s  acceptable to the lng suppliers , should be suitable for their needs .  however , they would like to understand the corporate structure and assets of  enron energy marketing a little better and i told them i would get back to  them on that point .  david and ajay were up in hazira yesterday looking at some property for their  gas treatment facility , which apparently is across the road from pipeline  access . while there they went and looked at shell ' s proposed lng site after  walking the last 1 km , inaccessible to their 4 wd vehicle and not surprisingly  found a beach .  in summary , here is what we offered on a non - binding basis :  six year production plateau  85 % top  $ 3 . 67 / mmbtu net , at a base of $ 18 / bbl brent , with point of sale at the  tail - end of the gas processing plant  floor & cap of $ 15 . 50 - $ 27 . 00 / bbl  price movement : + / - $ 1 . 00 / bbl from the $ 18 / bbl base price ( on a 3 mo .  rolling average ) equals + / - $ 0 . 145 / mmbtu fixed on a quarterly basis  guarantees : same protection we ' re providing the lng suppliers under the  trust retention account  i appreciate everyone ' s help in submitting this offer .  thanks ,  doug",0
"Subject: re : lsu seminar visit  jim ,  i can send you copies of the reprints of some papers i wrote  or co - authored . please , let me know how many copies do you need .  i shall prepare power point presentations for the student meeting  and for the faculty meeting .  for the students : review of my group ( things we work on ) with an intention  of generating some interest among the students and soliciting resumes .  for the faculty meeting : challenges that energy markets pose to financial  modeling .  i shall be able to e - mail the power point presentations later this month .  vince  jim garven on 01 / 17 / 2000 04 : 00 : 25 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : lsu seminar visit  dear vince ,  would you mind emailing to me a short biography / vita sometime when you get  a chance ? also , if you have a paper to circulate or any powerpoint slides  that you ' ll want to use either in your presentations to my students  thursday afternoon , 2 / 3 , or to the faculty seminar on friday morning , 2 / 4 ,  please email these to me . this would be greatly appreciated .  my colleagues and i are looking forward to your visit on feb . 3 - 4 to lsu .  sincerely ,  jim garven  james r . garven  william h . wright , jr . endowed chair for financial services  department of finance  2158 ceba  e . j . ourso college of business administration  louisiana state university  baton rouge , la 70803 - 6308  voice ( 225 ) 388 - 0477 | fax : ( 800 ) 859 - 6361  e - mail : jgarven @ lsu . edu  home page : http : / / garven . lsu . edu  vita : http : / / garven . lsu . edu / dossier . html  research paper archive : http : / / garven . lsu . edu / research . html  - attl . htm",0
"Subject: sat  vince ,  i hope you are having a great trip . i look forward to hearing about it .  let ' s aim for the 5 : 00 show , if that is ok with you . i always have so many  errands to run , i don ' t want to run late for the movie .  talk to you saturday a . m . - - 713 - 355 - 8311  jana",0
"Subject: re : infocast ' s valuing electric power assets and companies : a real  options perspective  britta ,  thanks for your message .  i have several commitments at the time of the conference  and have to decline with regret .  vince  "" britta bothe "" on 04 / 12 / 2000 03 : 52 : 46 pm  please respond to  to :  cc :  subject : infocast ' s valuing electric power assets and companies : a real  options perspective  dear mr . kaminsky ,  as i mentioned on your voice mail , infocast is going to host an  & valuing  electric power assets and companies : a real options perspective  8 conference  to be held on july 31 - august 2 , 2000 , in chicago , il - i would like to  explore your or your organization ' s possible participation at this event  with you . this conference has been designed to bring together industry  professionals , like you , to provide the latest details on a "" real options ""  approach to electric power asset valuation .  i have attached a draft program outline for your review . if you or someone  else at your company is interested in presenting on one of the topics please  let me know .  i truly appreciate your taking the time to review the conference schedule  and hope that you will consider participating . i am running behind schedule  in finalizing this program . i will call you on tomorrow to follow up with  you on this invitation . in the meantime , if you have any questions or  suggestions , please do not hesitate to contact me at ( 818 ) 888 - 4445 , ext .  30 . i hope you can join us for this event .  sincerely ,  britta bothe  infocast  conference manager  - ea & cv , program outline , scenario 1 . doc",0
"Subject: re : fw : invitation to 2001 energy finance conference - the  university of texas at austin  joe ,  i shall probably ask tanya to attend . it coincides with parents '  weekend at stanford . please , send me the slides anyway .  i shall help tanya to prepare her presentation .  vince  from : joseph hrgovcic / enron @ enronxgate on 02 / 12 / 2001 09 : 47 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : invitation to 2001 energy finance conference - the university of  texas at austin  vince ,  i understand you ' ll be speaking at the cefer conference . gary taylor , the  head of marketing in the weather deriv . group , would like to know if you plan  on mentioning weather derivatives at all and that if you do , he has numerous  existing slides and presentations that might be useful to you .  joe  - - - - - original message - - - - -  from : angela dorsey [ mailto : angela . dorsey @ bus . utexas . edu ]  sent : wednesday , january 10 , 2001 9 : 06 pm  to : angela dorsey  cc : ehud ronn ; sheridan titman ( e - mail )  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",0
"Subject: business intent  dear sir ,  i am stanley woodwork , the secetary of africa white farmers  co - operation ( awfc ) of zimbabwe . after the last general elections in my country where the incumbent president mr . robert mugabe won the presidential election , the  government has adopted a very aggressive land reforms programme . this programme is solely aimed at taking the land owned by white african farmers for redistribution to black africans . this programme has attracted worldwide  condemnation from world leaders including british prime minister , mr tony blair and also forced several white farmers to flee the country for fear of  victimization and physical abuse .  two weeks ago , our headquartes in harare was attacked and  looted by black protesters and in the process burnt down the whole building . fortunately , they did not get access to the huge funds kept in the strong room which  belong to the co - operation . this cash was kept at the secretariat rather than in the bank for fear of seizure by the government .  now i have the funds in my possession and would need to get it invested in a viable business venture in europe . the cash in question is us $ 46 million dollars .  once i can get your commitment and sincerity of investing  this funds on our behalf then i would proceed to get the funds freighted to europe , where you would be required to pick it up for investment for us .  you do not have anything to worry about as i would undertake all charges involved in freighting the funds to europe , and the business proposal is 100 % legal and risk free .  you would be adequately compensated for all your effort once we have gotten the funds to europe .  please get back to me if you can be of assistance and i would want our correspondence to be via email as most phone lines of white farmers are bugged by the government .  i expect 100 % confidentiality and your prompt response to  this mail so as to proceed . you may also reach me on stanleywoodwork @ email . com  kind regards ,  stanley woodwork .",1
"Subject: re : credit reserve update  we have not done any recent analysis since the end of january or maybe even  the end of december . i will have rod nelson and tanya rohauer relook at the  impact of the changing yield curve on credit reserve .  we have a lot of improvements we need to make on our current methodology when  we have the time and resources to dedicate to it .  bill  vince j kaminski  02 / 17 / 2000 10 : 14 am  to : william s bradford / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : credit reserve update  bill ,  most recent vincent ' s update on what ' s going on with the credit model .  another issue . i am increasingly concerned with our general approach to the  generation  of probabilities of default . recent developments in the credit markets are  likely to  change completely the dynamics and levels of interest rate spreads . i am  curious if  you looked at the credit reserve based on the current yield curves ( as of the  last few days ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 17 / 2000  09 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vincent tang  02 / 15 / 2000 05 : 12 pm  to : vince j kaminski / hou / ect @ ect  cc : grant masson / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect  subject : credit reserve update",0
"Subject: looking for property in spain ?  looking for  property in spain ?  don _ t waste your time !  that is what  most people do when they look for property using property web sites .  why ?  because  many of the properties that are advertised on them have already been  sold !  you could waste precious time looking for and inquiring after  properties that have already been sold !  how frustrating ! ! !  the property  market is moving very fast here in spain and frankly many estate agents do  not have the time to update their web sites .  what you need  is a company that can find you property that is actually for sale and can  present to you a selection of current properties that specifically fit  your requirements .  just think of how much time and effort  that would save you !  property finders spain  can do  just that !  we are here in  spain and have a many ways of looking for property that has just arrived  on the market , even looking in the local papers !  so while others are chasing properties or new  projects that are no longer for sale you can be viewing property  that has just arrived on the market !  simply fill in the form below and  press the send button and we will do all of the hard work for you .  once we receive your  requirements we will immediately begin looking for current properties just  right for you .  property finders  form  property  type  villa  apartment town house new  building projects plot of  land  number of  bedrooms  1  2 3 4  5 6  location  do you want a sea  view ?  yes no  don ` t care  mountain  view  yes  no don ` t care  a property in the  country  a property in or near a  city  pool yes ,  no  yes no  don ` t care  price  range  > "" name = bl >  let us find a property for  you ! ",1
Subject: a few times still available  we still have a few time slots available for appointments with bob brooks  while he is in houston next week . there are open slots on tuesday ( morning  and afternoon ) and wednesday morning . please reply to this e - mail with  preferred date and time or call bob at 323 - 663 - 4831 to schedule .,0
"Subject: fyi : forward  hi vince ,  the following is what i wrote to molly as she prepares the contract for me to  work with enron .  i thank you for allowing me to work with enron and will do all that i can to  make you happy with my candiates and performance .  thank you for you support vince .  will check in soon ,  jeff  sorry about the mix - up on the email molly .  i hope you get this one .  as most good corporations like enron have predefined contractual arrangements  to do executive search business i will be happy to abide by your terms and  rules .  and to be quite honest - enron is about the "" best it gets "" so , i prefer to not  draft a contract this time or for this relationship - i will wait for yours to  be signed by me . the only stipulation i request of you is that upon  contractual performance , enron accounts payable please wire my funds to my  account as i have a multi - currency account denominated in usd / canadian or  british pounds ( which ever fits you as i may need to pay my counterparts in  the uk ) . . . other than that i have no perplexities .  i will send you my wire instructions later , either my bank in california or  in bermuda .  as i live in california and do contingency search , i must go off of my  client ' s "" good word "" on occasion and luckily haven ' t had any problems so  far . . . i always honor california verbal contract law - if i do not draft .  i think you fee payment of 20 % is generous and the industry standard of 30  day guarantee on replacement is fair . obviously there is no deposit on any  contingency and if there is a definite urgent need for a position to be  filled only then will i ask your help for a minor deposit to aid in my  overhead to shift all my resources to search on behalf on enron .  as enron has the in - house power to probably not need this service then  obviously a deposit will not be required .  if you wish me to send my standard agreement then i will , but you have made  yourself perfectly clear by phone what you are willing to do . i therefore  will be happy to receive you contract and follow your instructions .  i thank you and vince for allowing me to work with enron and pledge to you my  best work and candidates utilizing my network of contacts .  i am very excited about our new relationship and hope to give you my very  best service .  thank you very much for this opportunity molly , please send my your contract  so , that i may sign it and send it right back to you immediately . i am  looking forward to working with vince and you .  thank you again ,  jeff wesley  ps - i can utilize to resources of management recruiters international usa and  robert walters of the uk to aid in my service to you .  best regards ,  jeff wesley  * get free , secure online email at http : / / www . ziplip . com / *  - private 9498132241 original . doc  - statement 9498132241 origina . doc",0
"Subject: re : ( no subject )  great ,  please , let me know . there are several good films playing currently .  vince  jlpnymex @ aol . com on 04 / 04 / 2000 10 : 09 : 28 am  to : vince . j . kaminski @ enron . com  cc :  subject : re : ( no subject )  vince ,  i will check with david and get back with you . i still want to hear about  your california trip .  jana",0
"Subject: trip to houston  here is some information on one of the students invited to enron next week by  tom gros .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 02 / 10 / 2000  05 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" juan - carlos o . ferrer "" on 02 / 10 / 2000 04 : 17 : 17 pm  to : stinson . gibner @ enron . com  cc :  subject : trip to houston  hi stinson , i am juan - carlos ferrer , also ph . d . student working with gabriel  bitran and going to houston with amit and paulo on the 16 th . paulo told me  that you are interested in some information of us before going to houston .  well , i am form chile , married , and father of two girls ( 3 and 2 ) . i  graduated from the engineering school at the catholic university of chile in  1995 having followed the track in computer science during the last 3 years of  school . then , late in 1995 , i was hired by the industrial engineering  department as a full - time assistant professor of management science , where i  was teaching and doing research until june 1997 . in august 1997 i came to  boston to join the operations management group in the sloan school of  management here at mit . i already finished courses and qualifiers  requirements of my program , so now i am trying to come up with an interesting  research topic to develop my ph . d . thesis .  i have been dealing with some interesting topics during the last months but  since enron appears as an opportunity to find a more challenging and  appealing problem to me i decided to explore it . my intention in going to  visit enron is to have a better understanding of the bandwidth business in  order to define a problem to work with . i would really like to do a thesis  that involves internet issues and yield management models , in the line of  amit ' s work .  any other information or question you need , please feel free to contact me .  looking forward to meeting you on the 16 th .  juan carlos ferrer  ? ? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ? ? ? ? ? ? ? ? ? juan - carlos o . ferrer  ? ? ? ph . d . student , operations management  ? ? ? ? sloan school of management - m . i . t .  ? ? ? ? of : ( 617 ) 253 - 3597 fax : ( 617 ) 258 - 7579  ? ? ? ? ? ? http : / / web . mit . edu / jferrer / www /  ? ? - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",0
"Subject: wharton risk center advisory committee meeting - june 14 , 2001  to : advisory committee members  from : paul r . kleindorfer  howard kunreuther  date : march 12 , 2001  subject : our next advisory committee meeting  just to let you know that our next advisory committee meeting will be on  thursday , june 14 , 2001 . we will be sending the agenda and more details in  late march or early april . the principal theme of this meeting of the  advisory committee will be "" markets and regulation for efficient risk  management "" .  we would appreciate your letting theresa convery know your attendance by  returning a completed response form ( copy attached ) via fax or email as soon  as possible .  fax : ( 215 ) 573 - 2130  phone : ( 215 ) 898 - 5688  email : tconvery @ wharton . upenn . edu  >  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  theresa convery  administrative assistant  risk and decision processes center  the wharton school of the university of pennsylvania  ( 215 ) 898 - 5688 / fax : ( 215 ) 573 - 2130  tconvery @ wharton . upenn . edu  - response form . doc",0
"Subject: security question  dear guys  having been out of the office for a couple of days , i ' ve found myself the  victim of theft ( again ) . this time my desk drawer key has been stolen from  its "" hiding place "" under my telephone . i * always * lock my drawers and keep  the key in the same place , but on arriving in the office today i found the  drawers unlocked , and the key missing . although there ' s nothing sensitive on  or around my desk , i ' m concerned about the security implications of someone  sniffing around the office in this manner . i also found the papers on my  desk extensively reshuffled last week .  last year , in our old office , i had my only two real options books stolen  from among the many and varied books on my desk . that couldn ' t have been a  random theft , and i fear this isn ' t either . i can ' t understand who ' d be so  interested in a research guy ' s belongings !  can we ask security to check their surveillance footage for any suspicious  activity around my desk ?  cheers ,  steve",0
"Subject: thank you  bill / mitch / vince ,  i just wanted to personally thank you all for joining us today for lunch . we  have much to look forward to at baylor and with the dedication i ' ve already  witnessed , it looks like we are headed in the right direction .  thank you again for your support  shelly jones  associate & analyst program",0
