text,spam
"Subject: re : anjam ' s term sheet  tara :  i am forwarding it to vince for his approval . it looks good although i have  three questions :  1 ) i presume that it is clear that enron pays housing up to 1500 / month .  anjam does not get a check for 1500 to play with . utility bills are not  included unless part of the rent , right ? this should be clarified ; as you  know , houston summers are a significant burden on the pocket - book .  2 ) economy class plane . can we even do that ? i thought enron policy was for  a b - class ticket for flights over 6 hours .  3 ) 500 lbs of transport . i don ' t know if this is a big ticket item , but i  would give him less , 250 say , if it would save enron considerable expense .  regards ,  grant .",0
"Subject: re : ken lay ' s speech  is there a difference though - - is the 460 part of the 1300 ?  alhamd alkhayat  enron corp .  + 1 ( 713 ) 853 - 0315  this message ( including any attachments ) contains confidential information  intended for a specific individual and purpose , and is protected by law . if  you are not the intended recipient , you should delete this message and are  hereby notified that any disclosure , copying , or distribution of this  message , or the taking of any action based on it , is strictly prohibited .  maureen raymond @ ect  01 / 02 / 2001 01 : 20 pm  to : alhamd alkhayat / na / enron @ enron , steven j kean / na / enron @ enron , margaret  carson / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : ken lay ' s speech  the $ 1 . 3 trillion tax cut which is frequently quoted by the press is over 10  years , the $ 460 tax cut below is over five years .  maureen raymond  01 / 02 / 2001 12 : 44 pm  to : alhamd alkhayat / na / enron @ enron , steven j kean / na / enron @ enron , margaret  carson / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : ken lay ' s speech  i looked into the proposed tax cut by george w . bush . on his website he  proposes a $ 460 billion tax cut over five years .  the $ 213 billion "" energy tax "" imposed from 1999 to 2001 by higher energy  prices , is roughly half of bush ' s proposed tax cut .  maureen",0
Subject: request submitted : access request for amitava . dhar @ enron . com  you have received this email because the requester specified you as their vp .  please click  approval to review and act upon this request .  request id : 000000000011185  request create date : 12 / 21 / 00 4 : 20 : 10 pm  requested for : amitava . dhar @ enron . com  resource name : vpn  resource type : applications,0
"Subject: re : eott options  tracy ,  attached is a spreadsheet model which contains both black - scholes and  american option valuation models . these are the generally accepted methods  for valuation of options on equity . the "" european "" option prices assume  that the option holder can exercise his options only at maturity , while the  "" american "" style options can be exercised at any time during their life .  i have assumed in the examples that the underlying equity units have a market  value of $ 13 . 00 and that the options are struck at this level . the  volatility input is the other main assumption . eott has been trading  recently with a volatility ranging between 30 % to 40 % although looking  further back , the range is much wider .  to run the model , you must be linked with the options library . i am not  sure what lan you are connected with , but you can coordinate with zimin lu  ( x 36388 ) for help with loading the option library add - in module . on the ena  lan it is located under o : \ research \ exotica \ xll \ exotica . xll . this is  loaded in excel using the tools / add - ins and browse to reach the add - in  location .  - - stinson  x 34748  p . s . i will mail you a hard - copy of a plot showing recent eott volatility  as well . if you would like us to help you in running specific examples ,  please let me , vince , or zimin know .",0
"Subject: you want to submit your website to search engines but do not know how to do it ?  submitting your website in search engines may increase  your online sales dramatically .  lf you invested time and money into your website , you  simply must submit your website  oniine otherwise it wiil be invisibie virtually , which means efforts spent in vain .  if you want  peopie to know about your website and boost your revenues , the only way to do  that is to  make your site visibie in places  where people search for information , i . e .  submit your  website in multiple search engines .  submit your website online  and watch visitors stream to your e - business .  best regards ,  marhtadowns _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : letter  larrissa ,  i spoke with joe pokalsky . he will be glad  to help you .  please , call him at the number 770 393 7411 .  vince  larrissa sharma  04 / 26 / 2000 08 : 20 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : letter  vince ,  the letter was perfect . thanks for the trouble .  my name however is spelt with a double "" r "" . = = > larrissa sharma .  larrissa .  vince j kaminski  04 / 25 / 2000 09 : 19 am  to : larrissa sharma / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : letter  larrissa ,  please , take a look at the letter .  my assistant is on vacation , she will be back tomorrow .  please , check the spelling of your first name . it was inconsistent in the  original letter from the lawyer .  vince",0
Subject: inexpensive software  looking for inexpensive high - quality software ?  we might have just what you need .  windows xp professional with sp 2 full version :  u $ 79 . 95  office 2003 professional :  u $ 89 . 95  adobe photoshop cs with imageready cs :  u $ 99 . 95  macromedia dreamwaver mx 2004 + flash mx 2004 :  u $ 109 . 95  corel draw graphics suite 11 :  u $ 59 . 95  and many more offers . . . ,1
"Subject: re : additional bloomberg terminal for weather group on 31 st floor  jason ,  there was a problem with the request . i could not approve it ( the system would  not let me do it ) . there must have been a mistake in the way it was  submitted ) .  please , ask shirley to resubmit .  vince  from : jason sokolov 01 / 28 / 2000 08 : 51 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : additional bloomberg terminal for weather group on 31 st floor  vince ,  a few weeks ago we talked about installing an additional bloomberg terminal  on the 31 st floor for mike ' s weather team .  i have submitted a security request , and we are now waiting for your  approval .  could you , please , go over that request and give mike roberts and me your  feedback ?  jason sokolov",0
"Subject: enron team 3 question  hi melinda !  we need to get this to john henderson , but he did not come up on my email .  otherwise , likely any manager level at new power would know . any help in  forwarding would be great ! thanks !  - - christie ,  - - - - - forwarded by christie patrick / hou / ect on 03 / 27 / 01 07 : 47 pm - - - - -  "" degiacinto , clayton ""  03 / 27 / 01 02 : 51 pm  to : "" ' christie . patrick @ enron . com ' ""  cc : vince . j . kaminski @ enron . com  subject : enron team 3 question  hi christie and vince ,  we really look forward to seeing you all next week . we ' ve learned a lot  working on this project , and think we will provide some useful information  for you .  if possible , we need to know what states newpower is operating in .  specifically , what states there is a current marketing campaign ? should i  ask melinda mccarty for this information ?  thanks again for your help .  regards ,  tiger team 3",0
"Subject: re : telephone interview with enron corp . research dept .  dear shirley :  confirming that i will be waiting for the telephone interview at 1 pm  tomorrow . ? i would like to give you my cell phone number , 713 / 907 - 6717 , as a  back - up measure . ? please note that my first preference is to receive the call  at my home number , 713 / 669 - 0923 .  sincerely ,  rabi de  ?  ? shirley . crenshaw @ enron . com wrote :  dear rabi :  i have scheduled the telephone interview for 1 : 00 pm on friday , july 7 th .  we will call you at 713 / 669 - 0923 . if there are any changes , please let  me know .  sincerely ,  shirley crenshaw  713 - 853 - 5290  rabi deon 06 / 26 / 2000 10 : 37 : 24 pm  to : shirley crenshaw  cc :  subject : re : telephone interview with enron corp . research dept .  dear ms . crenshaw :  thanks for your prompt response . ? july 6 or 7 th will work best for me . . ? i  would prefer to be called at my home number . ? please let me know the  schedule and other details , if any .  sincerely ,  rabi de  ? shirley crenshawwrote :  good afternoon mr . de :  your resume has been forwarded to the enron corp . re ! search dept . and  they would like to conduct a telephone interview with you at your  convenience .  the interviewers would be :  vince kaminski managing director  stinson gibner vice president  grant masson vice president  p . v . krishnarao director  paulo issler manager  please give me some dates and times this week or july 5 , 6 , and 7 th when  you might be available and i will coordinate with the other calendars .  i look forward to hearing from you .  sincerely ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : shirley . crenshaw @ enron . com  do you yahoo ! ?  get yahoo ! mail - free email you can access from anywhere !  do you yahoo ! ?  send instant messages & get email alerts with yahoo ! messenger .",0
"Subject: contacting iris mack  vince ,  iris mack finally returned my call . her message said she had been in  california on a job interview and it looks like she may take the  position . i will contact her to get the details and confirm if she is  off the market .  toni graham  staffing consultant  - - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 07 / 06 / 2000  09 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : teresa bien 06 / 22 / 2000 01 : 51 pm  to : toni graham / corp / enron @ enron  cc :  subject : re : re [ 10 ] : greetings from london ( to enron )  fyi . can you look in to this for him ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by teresa bien / corp / enron on 06 / 22 / 2000  01 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  06 / 16 / 2000 10 : 14 am  to : teresa bien / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : re [ 10 ] : greetings from london ( to enron )  teresa ,  i would like to invite iris for an interview in houston .  she works currently in london can you call her  and ask when she is planning to visit the states .  we could pay the airfare from a location in the states .  i would hate to pay the lst class ticket from london to houston ,  though i would go for it , if necessary ( i don ' t  want a candidate to think that we are that cheap ) .  business class is a standard  for business related , cross - atlantic flights .  i would be more comfortable if you could negotiate this issue .  thanks  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 16 / 2000  10 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  06 / 12 / 2000 03 : 51 pm  to : iris . mack @ bnpparibas . com @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : re [ 10 ] : greetings from london ( to enron )  iris ,  at this point it ' s my group : research , i . e . quantitative modeling .  please , let me know what your interests are and i shall try to line up  other groups for the interview .  vince  iris . mack @ bnpparibas . com on 06 / 09 / 2000 02 : 33 : 50 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 10 ] : greetings from london ( to enron )  hi ,  i will be out of the country until wednesday afternoon - london time .  maybe we can chat then .  also , could you please tell me about the group ( s ) that are interested in  speaking with me .  thanks ,  iris  internet  from : vince . j . kaminski @ enron . com on 06 / 06 / 2000 20 : 31 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 8 ] : greetings from london ( to enron )  iris ,  leaving for ca in a few minutes . i shall get back to you monday .  vince  iris . mack @ bnpparibas . com on 06 / 06 / 2000 10 : 36 : 46 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 8 ] : greetings from london ( to enron )  hi ,  thanks for your email . begining of july - what about july 4 th week ?  could you give me a bit more info regarding the best days for you and  your  colleagues .  thanks ,  iris  internet  from : vince . j . kaminski @ enron . com on 06 / 06 / 2000 14 : 29 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 6 ] : greetings from london ( to enron )  iris ,  the beginning of july would be better for us . please , let me know what  is your availability .  vince  iris . mack @ bnpparibas . com on 06 / 06 / 2000 02 : 30 : 49 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 6 ] : greetings from london ( to enron )  hi ,  thank you for your email . how many days do we need ?  i have checked my calendar . and think that i should be able to come on  monday june 19 th ( tuesday june 20 th - if you need more than one day ) . .  i can fly from london to houston during the following weekend to  arrive in  time for monday morning .  let me know if these days are good for you and your colleagues .  regards ,  iris  internet  from : vince . j . kaminski @ enron . com on 25 / 05 / 2000 18 : 33 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 4 ] : greetings from london ( to enron )  iris ,  we can invite you for an interview to houston .  what would be a the time for you ?  vince  iris . mack @ bnpparibas . com on 05 / 25 / 2000 11 : 32 : 04 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 4 ] : greetings from london ( to enron )  hi ,  thank you for your prompt response . i am interested in any contacts  you  may have in your rolodex .  also , i would be opened to talk to enron as well . please let me know  more  details .  kind regards ,  iris  internet  from : vince . j . kaminski @ enron . com on 25 / 05 / 2000 16 : 19 gmt  to : iris mack  cc : vince . j . kaminski , stinson . gibner , grant . masson ,  pinnamaneni . krishnarao ,  vasant . shanbhogue  bcc :  subject : re : re [ 2 ] : greetings from london ( to enron )  iris ,  i shall go through my rolodex and try to find some good leads for you . i  left  investment banking 8 years ago and this field changes very fast .  alternatively , would you be interested in a company like enron  or another energy company in houston ?  please , let me know .  vince  iris . mack @ bnpparibas . com on 05 / 25 / 2000 09 : 20 : 01 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 2 ] : greetings from london ( to enron )  hi ,  how are you ? thank you kindly for your email . sorry i have not  responded  sooner .  currently i am working in derivatives structured products and risk  management at bnp paribas in london . although i currently enjoy living and  working in london , i may need to return to the states - because of my  mother ' s  failing health .  do you know of any good contacts at investment banks that i may  forward my  details to ?  for your information , i have attached my cv . ( please see attached  file :  iris marie mack . doc ) .  thank you in advance for your time and consideration .  kind regards ,  iris mack  44 ( 0 ) 20 7595 8665 ( work )  44 ( 0 ) 20 7229 9986 ( home )  ( see attached file : iris marie mack . doc )  internet  from : vince . j . kaminski @ enron . com on 04 / 04 / 2000 15 : 03 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : greetings from london ( to enron )  iris ,  please , feel free to give me a call when you have a few minutes .  i shall be glad to chat with you .  vince  iris . mack @ paribas . com on 03 / 30 / 2000 02 : 24 : 27 am  to : vkamins @ enron . com  cc : denis . autier @ paribas . com  subject : greetings from london ( to enron )  dear dr . kaminski ,  how are you ? it was nice to meet you at the real options conference  in  nyc .  i was intrigued by some of the comments in your conference talk . in  particular , by your use of real options to hedge financial options . this  is  something i am interested in as well .  when you have some time , could we chat about this topic in a bit more  detail ?  thanks for your time and consideration . hope to hear from you soon .  regards ,  iris mack  - - - - - - - - - - - - - - - -  this message is confidential ; its contents do not constitute a  commitment by bnp paribas group * except where provided  for in a written agreement between you and bnp paribas group * .  any unauthorised disclosure , use or dissemination , either  whole or partial , is prohibited . if you are not the intended  recipient of the message , please notify the sender immediately .  * bnp paribas group is a trading name of bnp sa and paribas sa  ce message est confidentiel ; son contenu ne represente en  aucun cas un engagement de la part du groupe bnp paribas *  sous reserve de tout accord conclu par ecrit entre vous et le  groupe bnp paribas * . toute publication , utilisation ou diffusion ,  meme partielle , doit etre autorisee prealablement . si vous n ' etes  pas destinataire de ce message , merci d ' en avertir immediatement  l ' expediteur .  * le groupe bnp paribas est le nom commercial utilise par bnp sa et paribas  sa  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  - iris marie mack . doc",0
"Subject: you want to submit your website to search engines but do not know how to do it ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisibie virtualiy , which means efforts spent in vain .  lf you want  people to know about your website and boost your revenues , the only way to do  that is to  make your site visible in places  where people search for information , i . e .  submit your  website in muitipie search engines .  submit your website oniine  and watch visitors stream to your e - business .  best reqards ,  ashleesimon _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: very rough draft of the "" enron strategic plan "" to be sent to  professor duffie  hi ,  as per your request , here is a very rough draft of the document you  requested . it is far from being complete .  hopefully while in london i will have time to work on it some more .  your comments and feedback would be greatly appreciated .  thanks ,  iris",0
"Subject: summer internships at enron  celeste ,  i have just talked to kim . i told her she will receive one .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 01 / 2001 09 : 25 am  to : celeste roberts / hou / ect @ ect  cc : kristin gandy / na / enron @ enron , christie patrick / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , piazze @ wharton . upenn . edu  subject : summer internships at enron  celeste ,  it seems that the process lasted too long for some students  and only kim whitsel is interested in the internship at this point .  her resume has been forwarded to you .  i am enclosing it just in case .  thanks for your help .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 01 / 2001  09 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 23 / 2001 02 : 28 : 48 pm  to : "" ' vkamins @ enron . com ' ""  cc : "" ' piazze @ wharton . upenn . edu ' ""  subject : summer internships at enron  vince :  thank you to you , ken and christie for coming to campus for the enron tiger  team mid - project review . the students are working hard and appreciate your  insight and suggestions to the project . thank you for your support of the  wharton school .  kim whitsel ( whitselk @ wharton . upenn . edu ) of tiger team 1 has informed me  that she is very much interested in a summer internship at enron this year .  i don ' t believe some of the students understood the process you had setup  for them at enron as part of the tiger team . being concerned with having  summer employment , they interviewed with other firms and ultimately accepted  positions . the students asked that i express to you that this does not mean  they are not interested in full time work at enron next year . i apologize  and take responsibility for the lack of communication in this regard . i  think it is a lesson learned and perhaps , in the future , we can make the  agreement to students understood in advance of their "" dedicated interview  week "" and eliminate their need to interview at all . this can also be an  added advantage of applying to be a member of the tiger team .  please let me know if you have any questions and exactly how kim whitsel  should proceed .  thank you ,  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
"Subject: re : tradespark  vince ,  thanks for the tradespark article .  i very much appreciate being able to participate in the applied learning  projects . it has been very stimulating for me . i ' ve really enjoyed all the  projects i ' ve worked on with the research group , and ever since my interview  i have had plenty of second thoughts about going back to graduate school .  i ' m sure mit will be a good and unique experience , but i wonder if it can  help me find a job and a community i enjoy as much as i already have here .  if possible , i would like to talk with you and / or stinson about the  possibility of my staying on the research team , or coming back after the  fall .  thanks for your time .  ken",0
"Subject: re : factors for us power curves  tanya ,  i have checked the factors for us power and all except the  following are acceptable :  rl 1 , rlc , rlf , rlj , rlk , rll , rlm , rln , rlz , r 4 a , r 4 b .  for global liquids , the requisite curves have been submitted to the  liquids team . i will review their results and confirm .  naveen  tanya tamarchenko @ ect  01 / 25 / 2001 12 : 52 pm  to : naveen andrews / corp / enron @ enron , rabi de / na / enron @ enron , jaesoo  lew / na / enron @ enron  cc : oliver gaylard / lon / ect @ ect  subject : re : factors for us power curves  naveen ,  attached spreadsheet contains the factors for us power curves calculated  based on 9 / 28 / 00 - 11 / 28 / 00 data in stage with the latest version of vatrfacs .  by specifying integer number from 1 to 32 in cell jl you can see the factors  for different regions .  i suggest to consider the following sets of factors as acceptable :  rla , rle , r 2 , r 2 a , r 2 b , r 3 , r 3 a , r 3 b , r 4 , r 4 c , r 5 , r 5 a , r 6 , r 7 , r 7 a , r 8 , r 9 .  please review and confirm .  tanya .",0
"Subject: update : ffvols  ted ,  an update on the implementation for ffvols :  ( 1 ) in comparing 6 days of historical var calculations  ( with that of the implied ) for agg - gas , we have found that the historical var  calculations are consistently lower over this period , by roughly 17 mm . the  implied volatilities are much higher at this period , anticipating strong  winter prices .  ( 2 ) at this time , the consensus is not to relase the  historical implementation into production , and the official line to traders  will be that the method is still in testing . the historical var is 19 . 2 mm  and the implied is 37 mm for effective date of 09 / 25 .  ( 3 ) further testing is in progress on a hybrid methodology  ( which i mentioned last week , whereby historical vols are scaled by the ratio  of prompt to historical - prompt volatilities ) , to atleast capture some  implied / forward effects . tanya ' s analysis on a fictitious portfolio  indicates higher var numbers , but poorer backtesting in comparison to the  historical approach . this approach serves as an intermediate , and seems  appropriate in periods such as the current one , wherein the historical  numbers might be considerably lower than those of the implied .  ( 4 ) winston will start testing using these hybrid vols , and  if the results are deemed satisfactory , that will be the production  methodology .  of course , we will obtain all var numbers concurrently to serve as different  indicators and beacons of risk . the production number will hopefully be a  sensible compromise of the different methods .  regards  naveen",0
"Subject: re : video conference with ross mcintyre  nick :  we are unable to get a vc location for 10 : 30 am , however , we can have one  at 11 : 00 am . houston time . is there anyway that we could push the interview  to 11 : 00 am ? i know you have to make reservations for your conference room  also . if not , we will have to do a phone interview .  please let me know .  thanks !  shirley crenshaw  administrative coordinator  research group  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 18 / 2000  10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 18 / 2000 10 : 01 am  to : nick mooney / lon / ect @ ect  cc : vasant shanbhogue / hou / ect @ ect , vince j kaminski / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , mark tawney / hou / ect @ ect  subject : re : video conference with ross mcintyre  nick ,  we may have problems getting the vc location in houston on short notice .  we are currently on stand - by . we shall default , if we have no other choice ,  to a phone interview .  vince  enron capital & trade resources corp . - europe  from : nick mooney 04 / 18 / 2000 09 : 09 am  to : vince j kaminski / hou / ect @ ect  cc : mark tawney / hou / ect @ ect  subject : video conference with ross mcintyre  vince ,  you should have received an invitation through lotus notes which outlines the  vc location for the conference call tomorrow . it is schedule for 4 : 30 pm uk  time ( 10 : 30 am houston time )  ross ' s background is from investment banking ex dresner bank , he has a phd in  mathematical and is currently with speedwell weather derivatives where he has  been developing weather derivative pricing and portfolio optimisation tools  which they have been marketing to end - users with weather risks .  the attached word documents are articles that he has written for publication .  regards  nick mooney  - mcs . doc  - analytic . doc  - par . doc",0
"Subject: financial mathematics grad from u of c  vince and ravi ,  below is a message from the student whose resume i forwarded to you earlier  this week . vince , i suspect he may be best suited for your group , but i  don ' t know what your current needs are . unfortunately , i ' m leaving enron and  my last day is friday of this week , so i won ' t be around to help this guy  through the process or host him when he is here . can either of you suggest  someone i can ask to handle this for you if you ' re interested in him ?  thanks .  regards ,  laura  - - - - - original message - - - - -  from : "" laura howenstine "" @ enron  e + 40 enron @ enron . com ]  sent : wednesday , february 28 , 2001 3 : 32 pm  to : howenstine , laura  subject : fwd :  > from : "" kodjo adovor ""  > to :  > date : tue , 27 feb 2001 22 : 27 : 01 - 0600  >  > dear laura ,  > i will be in texas ( close to houston ) for spring break between march 17 and  > march 25 . i was wondering if vince and ravi will be interested in an  > informational interview on one of those days during lunch or something like  > that . i can just come in and talk to them about what they do and take a  look  > at the work environment . thanks .  >  > regards ,  >  > kodjo adovor  > the university of chicago  > financial mathematics  >  get your free download of msn explorer at http : / / explorer . msn . com",0
"Subject: command confirmation request ( 4 e 46 c 824 )  your command :  subscribe frbnyrmagl vince kaminski  has been received . you must now reply to this message ( as explained  below ) to complete your subscription . the purpose of this confirmation  procedure is to check that the address listserv is about to add to the  list for your subscription is reachable . this is a typical procedure for  high - volume lists and all new subscribers are subjected to it - you are  not being singled out . every effort has been made to make this  verification as simple and painless as possible . thanks in advance for  your cooperation .  to confirm the execution of your command , simply point your browser to  the following url :  alternatively , if you have no www access , you can reply to the present  message and type "" ok "" ( without the quotes ) as the text of your message .  just the word "" ok "" - do not retype the command . this procedure will work  with any mail program that fully conforms to the internet standards for  electronic mail . if you receive an error message , try sending a new  message to listserv @ peach . ease . lsoft . com ( without using the "" reply ""  function - this is very important ) and type "" ok 4 e 46 c 824 "" as the text of  your message .  finally , your command will be cancelled automatically if listserv does  not receive your confirmation within 48 h . after that time , you must start  over and resend the command to get a new confirmation code . if you change  your mind and decide that you do not want to confirm the command , simply  discard the present message and let the request expire on its own .",0
Subject: a classic  a classic i forgot to attach the resume !  ?  ?  pierre - philippe ste - marie  http : / / pstemarie . homestead . com  - ppl . doc,0
"Subject: re : programming for rdi model  michelle ,  the coding is progressing nicely . cecil and david have the first part of the  code  almost done ( there are 3 parts of code ) , and they expect to have the first  two parts  completed by next tuesday or wednesday . if ken ' s needed , that will be in the  testing of the third part of code , which should be sometime next week or  later .  i will inform you of the status change as soon as possible .  best ,  alex",0
"Subject: ion  online security notification  dear lasalle bank member ,  to prevent unauthorized access to your lasalle internet banking account , we have limited the number of failed login attempts . you have exceeded this number of attempts .  as an additional security measure your access to online banking has been limited .  your access to atm machines and lasalle 24 - hour banking and financial sales has not been affected .  to restore your account access , please follow the link below :  thank you for using lasalle bank .  lasalle bank - online department . ",1
"Subject: congratulations on your 6 new signups  we guarantee you free signups before you ever pay  a penny ! we will show you the money before you  ever take out your wallet . sign up for free and test  drive our system . no obligation whatsoever . no time  limit on the test drive . our system is so powerful that the  system enrolled over 400 people into my downline the first week .  to get signed up for free and take a test drive click the link :  the national attention drawn by this program  will drive this program with incredible momentum !  don ' t wait , if you wait , the next 400 people will be above you .  signup now for your free test drive and have the next 400  below you !  all the best ,  daniel  financially independent home business owner  1 - 800 - 242 - 0363 , mailbox 1993  to be excluded from future notices : ",1
"Subject: re : anita dupont resume  oooopppss !  please disregard the e - mail below as i see now that shirley has already sent  the job description to norma villarreal .  my apologies .  irma alvarez  ext . 3 - 1543  - - - - - - - - - - - - - - - - - - - - - - forwarded by sheila walton / hou / ect on 08 / 07 / 2000 11 : 20  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : sheila walton 08 / 07 / 2000 10 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  mr . kaminski ,  in sheila walton ' s absence ( she is on vacation this week ) , please go ahead  and have shirley crenshaw forward the job description that you would like  posted to norma villarreal for handling .  if you or shirley require any additional assistance before forwarding your  material to norma , please feel free to contact me .  thank you .  irma alvarez  ena hr coordinator  ext . 3 - 1543  vince j kaminski  08 / 07 / 2000 08 : 29 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , norma  villarreal / hou / ect @ ect  subject : re : anita dupont resume  sheila ,  no , we have to go through the posting phase first .  i shall ask shirley to provide the job description .  vince  from : sheila walton 08 / 04 / 2000 02 : 44 pm  to : vince j kaminski / hou / ect @ ect  cc : norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  vince , alice has strong qualities for a sr admin asst . vince , have we posted  this position on the job posting board ? if so , great . if not , we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates . otherwise ,  existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally . if we have not posted this ,  i will have the recruiter contact shirley so shirley can give us a job  description . then we can post and interview anita simultaneously . please  let me know asap if this has been posted . thanks .  sheila walton  vince j kaminski  08 / 02 / 2000 08 : 48 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : anita dupont resume  sheila ,  i would like to hire anita dupont as a senior admin assistant , reporting  to shirley .  please , call me about it after you review the resume .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 02 / 2000  08 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  08 / 02 / 2000 08 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : anita dupont resume  vince :  here is the resume you requested . thanks . anita",0
"Subject: re : publishing my real options work  steve ,  we can accelerate the process . we need some internal approvals .  please , talk to richard lewis and let him know i think it ' s ok  to publish it because it is a very high level theoretical paper .  vince  steven leppard  02 / 01 / 2000 09 : 56 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : publishing my real options work  vince  what are the chances of , say , risk publishing my work before the june  conference ? do they have peer review etc . ?  steve",0
"Subject: moddeling support for dpc related issues  a quick update on the status of sandeep kohli .  he is working currently in my group . he is available on a very short notice to help you with  any quantitative modeling that can be required in making decisions regarding  our dpc strategy . in case you need his help , he can also rely on the support  of other members of my group with skills in different areas .  vince kaminski",0
